,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
8210,23196,Saint-Frion,75,23,260.0,18.76,17245.652173913044,,0.1282051282051282
8211,23197,Saint-Georges-la-Pouge,75,23,372.0,24.09,17816.0,,0.1409885671253109
8212,23198,Saint-Georges-Nigremont,75,23,126.0,18.59,15482.8,,0.13333333333333333
8213,23199,Saint-Germain-Beaupré,75,23,440.0,17.06,17229.0,,0.1176470588235294
8214,23200,Saint-Goussaud,75,23,163.0,24.3,18339.358974358973,,0.14285714285714285
8215,23201,Saint-Hilaire-la-Plaine,75,23,212.0,11.06,19366.0,,0.125
8216,23202,Saint-Hilaire-le-Château,75,23,236.0,19.59,18213.043478260868,,0.11009174311926608
8217,23203,Saint-Julien-la-Genête,75,23,232.0,11.91,17985.0,,0.10810810810810813
8218,23204,Saint-Julien-le-Châtel,75,23,147.0,15.3,15150.0,,0.13235294117647056
8219,23205,Saint-Junien-la-Bregère,75,23,137.0,25.66,15709.5,,0.2608695652173913
8220,23206,Saint-Laurent,75,23,686.0,12.93,20569.33333333333,,0.08385093167701864
8221,23207,Saint-Léger-Bridereix,75,23,204.0,8.1,15994.48275862069,,0.19318181818181815
8222,23208,Saint-Léger-le-Guérétois,75,23,434.0,13.98,20530.95238095238,,0.09821855604574163
8223,23209,Saint-Loup,75,23,181.0,18.82,16444.666666666668,,0.12
8224,23210,Saint-Maixant,75,23,234.0,13.86,20382.0,,0.06956521739130432
8225,23211,Saint-Marc-à-Frongier,75,23,416.0,25.45,19229.52380952381,,0.08982035928143713
8226,23212,Saint-Marc-à-Loubaud,75,23,140.0,18.42,17582.666666666664,,0.15873015873015872
8227,23213,Saint-Marien,75,23,191.0,12.78,16318.529411764706,,0.1264367816091954
8228,23214,Saint-Martial-le-Mont,75,23,244.0,10.25,20344.666666666668,,0.1574074074074074
8229,23215,Saint-Martial-le-Vieux,75,23,134.0,22.22,16435.65,,0.11825696184018678
8230,23216,Saint-Martin-Château,75,23,147.0,31.25,16590.47619047619,,0.24489795918367346
8231,23217,Saint-Martin-Sainte-Catherine,75,23,330.0,27.27,17753.333333333332,,0.09627136796338433
8232,23218,Saint-Maurice-près-Crocq,75,23,100.0,14.1,14499.642857142859,,0.05
8233,23219,Saint-Maurice-la-Souterraine,75,23,1233.0,39.72,18339.6,,0.12977038855429782
8234,23220,Saint-Médard-la-Rochette,75,23,589.0,38.92,16646.0,,0.12563480962661167
8235,23221,Saint-Merd-la-Breuille,75,23,187.0,40.19,16302.0,,0.0759493670886076
8236,23222,Saint-Michel-de-Veisse,75,23,166.0,15.57,19866.84210526316,,0.10588235294117647
8237,23223,Saint-Moreil,75,23,221.0,23.94,16169.0,,0.28295340965200705
8238,23224,Saint-Oradoux-de-Chirouze,75,23,69.0,28.58,,,0.06666666666666668
8239,23225,Saint-Oradoux-près-Crocq,75,23,100.0,13.36,15939.833333333332,,0.09090909090909093
8240,23226,Saint-Pardoux-d'Arnet,75,23,168.0,16.44,17744.285714285714,,0.05333333333333334
8241,23227,Saint-Pardoux-Morterolles,75,23,207.0,36.5,16832.0,,0.12820512820512822
8242,23228,Saint-Pardoux-le-Neuf,75,23,185.0,7.51,20516.666666666668,,0.03333333333333333
8243,23229,Saint-Pardoux-les-Cards,75,23,295.0,24.76,17265.0,,0.1131220446269596
8244,23230,Saint-Pierre-Chérignat,75,23,173.0,23.72,17129.333333333332,,0.1125
8245,23231,Saint-Pierre-de-Fursac,75,23,,,18520.0,,
8246,23232,Saint-Pierre-Bellevue,75,23,218.0,32.78,18223.46153846154,,0.125
8247,23233,Saint-Pierre-le-Bost,75,23,135.0,17.24,17832.333333333336,,0.13461538461538464
8248,23234,Saint-Priest,75,23,160.0,22.34,15638.095238095237,,0.13043478260869565
8249,23235,Saint-Priest-la-Feuille,75,23,783.0,27.44,19330.74,,0.08908479157735201
8250,23236,Saint-Priest-la-Plaine,75,23,263.0,21.9,18222.0,,0.07339449541284404
8251,23237,Saint-Priest-Palus,75,23,54.0,10.64,,,0.0625
8252,23238,Saint-Quentin-la-Chabanne,75,23,399.0,29.59,19224.666666666668,,0.07954545454545454
8253,23239,Saint-Sébastien,75,23,657.0,24.98,17214.666666666668,,0.12764960808924505
8254,23240,Saint-Silvain-Bas-le-Roc,75,23,416.0,15.32,18393.33333333333,,0.14201183431952666
8255,23241,Saint-Silvain-Bellegarde,75,23,203.0,20.85,16923.333333333332,,0.09375
8256,23242,Saint-Silvain-Montaigut,75,23,197.0,9.55,20410.0,,0.11340206185567013
8257,23243,Saint-Silvain-sous-Toulx,75,23,160.0,14.57,15720.888888888889,,0.16071428571428573
8258,23244,Saint-Sulpice-le-Dunois,75,23,620.0,30.85,18731.2,,0.10384615384615384
8259,23245,Saint-Sulpice-le-Guérétois,75,23,1989.0,36.18,21537.33333333333,,0.11303023147614563
8260,23246,Saint-Sulpice-les-Champs,75,23,358.0,21.7,17317.5,,0.17647058823529413
8261,23247,Saint-Vaury,75,23,1778.0,46.5,20253.33333333333,,0.10242181442668206
8262,23248,Saint-Victor-en-Marche,75,23,381.0,16.62,19691.25,,0.09978157990987184
8263,23249,Saint-Yrieix-la-Montagne,75,23,221.0,24.04,15457.2,,0.15116279069767447
8264,23250,Saint-Yrieix-les-Bois,75,23,288.0,15.7,17099.3,,0.2
8265,23251,Tardes,75,23,138.0,21.4,16472.4,,0.07272727272727272
8266,23252,Tercillat,75,23,159.0,13.64,17436.0,,0.1111111111111111
8267,23253,Thauron,75,23,177.0,22.34,17241.0,,0.14634146341463414
8268,23254,Toulx-Sainte-Croix,75,23,266.0,35.05,18617.2,,0.12389380530973453
8269,23255,Trois-Fonds,75,23,122.0,9.53,18824.0,,0.125
8270,23257,Vallière,75,23,743.0,48.42,17244.0,,0.13402061855670105
8271,23258,Vareilles,75,23,312.0,17.68,17913.333333333332,,0.07042253521126761
8272,23259,Verneiges,75,23,111.0,7.59,20096.0,,0.043478260869565216
8273,23260,Vidaillat,75,23,154.0,23.59,16173.333333333332,,0.10344827586206896
8274,23261,Viersat,75,23,302.0,29.09,16436.923076923078,,0.1259259259259259
8275,23262,Vigeville,75,23,169.0,7.27,17909.5,,0.16883116883116886
8276,23263,Villard,75,23,368.0,16.37,18435.33333333333,,0.09022556390977443
8277,23264,La Villedieu,75,23,49.0,5.63,,,0.2352941176470588
8278,23265,La Villeneuve,75,23,68.0,4.45,,,0.16666666666666666
8279,23266,La Villetelle,75,23,169.0,16.14,18142.666666666668,,0.13333333333333333
8280,24001,Abjat-sur-Bandiat,75,24,629.0,27.62,17342.5,,0.12918660287081338
8281,24002,Agonac,75,24,1750.0,37.22,20411.0,,0.09279378601227514
8282,24004,Ajat,75,24,336.0,21.95,18650.0,,0.1625
8283,24005,Alles-sur-Dordogne,75,24,379.0,9.41,20302.580645161288,,0.15384615384615385
8284,24006,Allas-les-Mines,75,24,210.0,7.04,18144.5,,0.1851851851851852
8285,24007,Allemans,75,24,541.0,18.75,19626.25,,0.11412098621560958
8286,24008,Angoisse,75,24,622.0,23.13,17471.0,,0.0981818181818182
8287,24009,Anlhiac,75,24,279.0,11.86,20112.5,,0.11818181818181818
8288,24010,Annesse-et-Beaulieu,75,24,1481.0,12.12,20396.666666666664,,0.0977799366526212
8289,24011,Antonne-et-Trigonant,75,24,1233.0,20.23,20758.88888888889,,0.11475581519560435
8290,24012,Archignac,75,24,347.0,22.9,18102.666666666668,,0.0802469135802469
8291,24013,Atur,75,24,,,,,
8292,24014,Aubas,75,24,633.0,17.53,18533.0,,0.13732394366197184
8293,24015,Audrix,75,24,286.0,6.22,19128.571428571428,,0.13768115942028988
8294,24016,Augignac,75,24,815.0,22.64,18612.90333333333,,0.13687150837988826
8295,24018,Auriac-du-Périgord,75,24,384.0,18.63,18738.0,,0.14918607004799478
8296,24019,Azerat,75,24,449.0,20.05,18220.0,,0.1368758233815638
8297,24020,La Bachellerie,75,24,908.0,17.34,19626.0,,0.17206982543640895
8298,24021,Badefols-d'Ans,75,24,425.0,18.34,16562.0,,0.20930232558139533
8299,24022,Badefols-sur-Dordogne,75,24,212.0,6.06,19409.5,,0.1188118811881188
8300,24023,Baneuil,75,24,355.0,8.89,21752.222222222223,,0.13931572958594482
8301,24024,Bardou,75,24,43.0,4.76,,,0.13333333333333333
8302,24025,Bars,75,24,232.0,22.58,15851.30434782609,,0.231404958677686
8303,24026,Bassillac et Auberoche,75,24,4424.0,103.26,21967.142857142848,,0.10527847141644348
8304,24027,Bayac,75,24,347.0,10.23,20139.565217391308,,0.09630213821348693
8305,24028,Beaumontois en Périgord,75,24,1868.0,72.71,19060.0,,0.1409348210505753
8306,24029,Beaupouyet,75,24,491.0,22.63,17200.0,,0.0853138641501942
8307,24030,Beauregard-de-Terrasson,75,24,729.0,7.97,19504.78260869565,,0.13829416794349414
8308,24031,Beauregard-et-Bassac,75,24,269.0,12.02,18052.857142857145,,0.1893939393939394
8309,24032,Beauronne,75,24,363.0,19.24,17756.666666666668,,0.2222222222222222
8310,24033,Beaussac,75,24,,,18521.0,,
8311,24034,Beleymas,75,24,279.0,16.07,19662.38095238095,,0.10211222139652236
8312,24035,Pays de Belvès,75,24,1454.0,30.72,18415.0,,0.17360773607104352
8313,24036,Berbiguières,75,24,176.0,5.35,19446.19047619048,,0.13846153846153847
8314,24037,Bergerac,75,24,27419.0,56.1,18060.666666666664,21.083232456623012,0.20076749153035
8315,24038,Bertric-Burée,75,24,461.0,16.73,19228.57142857143,,0.17558534571788514
8316,24039,Besse,75,24,155.0,16.2,14131.0,,0.1733333333333333
8317,24040,Beynac-et-Cazenac,75,24,552.0,12.74,19006.0,,0.16129728181837732
8318,24041,Bézenac,75,24,,,18286.5,,
8319,24042,Biras,75,24,664.0,19.43,19524.28571428572,,0.0675311178653677
8320,24043,Biron,75,24,191.0,12.98,16958.5,,0.21739130434782608
8321,24044,Blis-et-Born,75,24,,,19162.857142857145,,
8322,24045,Boisse,75,24,248.0,16.58,18480.0,,0.06481481481481483
8323,24046,Boisseuilh,75,24,118.0,11.9,17128.666666666668,,0.12765957446808515
8324,24047,La Boissière-d'Ans,75,24,,,19100.666666666668,,
8325,24048,Bonneville-et-Saint-Avit-de-Fumadières,75,24,311.0,7.04,18880.8,,0.13138686131386862
8326,24050,Borrèze,75,24,347.0,27.37,17513.333333333332,,0.13924050632911392
8327,24051,Bosset,75,24,207.0,14.52,19107.777777777777,,0.09708737864077673
8328,24052,Bouillac,75,24,127.0,12.34,16363.333333333336,,0.2075471698113208
8329,24053,Boulazac Isle Manoire,75,24,10510.0,55.95,20671.42857142857,9.301151282569178,0.11942094846097588
8330,24054,Bouniagues,75,24,579.0,8.62,18358.8,,0.10370370370370367
8331,24055,Bourdeilles,75,24,739.0,21.85,19876.0,,0.12354859410499525
8332,24056,Le Bourdeix,75,24,234.0,11.69,18397.0,,0.1262135922330097
8333,24057,Bourg-des-Maisons,75,24,65.0,8.99,,,0.14285714285714285
8334,24058,Bourg-du-Bost,75,24,233.0,7.16,16950.55555555556,,0.19148936170212766
8335,24059,Bourgnac,75,24,351.0,9.06,19683.33333333333,,0.10526315789473684
8336,24060,Bourniquel,75,24,66.0,8.96,,,0.17647058823529413
8337,24061,Bourrou,75,24,133.0,9.13,19541.722222222223,,0.06896551724137931
8338,24062,Bouteilles-Saint-Sébastien,75,24,172.0,13.96,14595.333333333336,,0.1
8339,24063,Bouzic,75,24,152.0,11.76,19444.0,,0.021739130434782608
8340,24064,Brantôme en Périgord,75,24,2241.0,40.6,20313.913043478264,12.05140640155189,0.11462746599495445
8341,24065,Breuilh,75,24,,,20308.8,,
8342,24066,Brouchaud,75,24,227.0,11.94,20725.0,,0.0909090909090909
8343,24067,Le Bugue,75,24,2656.0,28.96,18697.33333333333,18.208260616637578,0.17459001905621074
8344,24068,Le Buisson-de-Cadouin,75,24,1999.0,50.37,18623.0,,0.17737789203084833
8345,24069,Bussac,75,24,385.0,16.84,18814.583333333336,,0.12041884816753927
8346,24070,Busserolles,75,24,506.0,32.46,15834.444444444443,,0.13634554180913028
8347,24071,Bussière-Badil,75,24,402.0,19.86,16948.125,,0.17393675789393315
8348,24073,Calès,75,24,398.0,8.02,18277.0,,0.17207370612787415
8349,24074,Calviac-en-Périgord,75,24,496.0,14.52,19501.0,,0.07009345794392523
8350,24075,Campagnac-lès-Quercy,75,24,282.0,19.67,18877.2,,0.107564310665968
8351,24076,Campagne,75,24,383.0,14.4,18931.666666666668,,0.10240963855421686
8352,24077,Campsegret,75,24,390.0,13.83,19103.33333333333,,0.15969933993888458
8353,24079,Cantillac,75,24,190.0,8.12,19699.33333333333,,0.08333333333333331
8354,24080,Capdrot,75,24,485.0,43.72,18230.011904761905,,0.10752688172043012
8355,24081,Carlux,75,24,627.0,13.31,19435.55555555556,,0.1467947922223462
8356,24082,Carsac-Aillac,75,24,1592.0,17.31,20246.25,,0.11361067384310022
8357,24083,Carsac-de-Gurson,75,24,199.0,6.91,18485.714285714286,,0.1927710843373494
8358,24084,Carves,75,24,104.0,10.13,,,0.05714285714285715
8359,24085,La Cassagne,75,24,154.0,14.85,17144.166666666668,,0.17567567567567569
8360,24086,Castelnaud-la-Chapelle,75,24,471.0,20.88,18230.0,,0.10610544839924646
8361,24087,Castels et Bézenac,75,24,799.0,23.76,18752.30769230769,,0.1633691367986443
8362,24088,Cause-de-Clérans,75,24,346.0,14.35,19871.42857142857,,0.11564625850340135
8363,24089,Cazoulès,75,24,469.0,3.52,18554.0,,0.1641025641025641
8364,24090,Celles,75,24,572.0,27.83,17978.75,,0.06716417910447761
8365,24091,Cénac-et-Saint-Julien,75,24,1201.0,19.87,19436.8,,0.1683168316831683
8366,24092,Cendrieux,75,24,,,17412.666666666668,,
8367,24093,Cercles,75,24,,,17572.0,,
8368,24094,Chalagnac,75,24,429.0,14.15,19511.739130434784,,0.1152073732718894
8369,24095,Chalais,75,24,392.0,18.81,18030.666666666668,,0.10112359550561796
8370,24096,Champagnac-de-Belair,75,24,730.0,18.46,19664.666666666668,,0.11934206920167298
8371,24097,Champagne-et-Fontaine,75,24,407.0,25.04,18731.33333333333,,0.15812638043715474
8372,24098,Champcevinel,75,24,2840.0,17.72,23476.66666666667,,0.08725868725868728
8373,24099,Champeaux-et-la-Chapelle-Pommier,75,24,,,18761.083333333336,,
8374,24100,Champniers-et-Reilhac,75,24,478.0,20.4,17017.333333333332,,0.14792899408284022
8375,24101,Champs-Romain,75,24,301.0,20.33,17759.0,,0.12931034482758622
8376,24102,Chancelade,75,24,4298.0,16.23,21528.0,8.950617283950617,0.10081716931185022
8377,24103,Le Change,75,24,,,19529.0,,
8378,24104,Chantérac,75,24,620.0,18.94,19907.33333333333,,0.1040895757735754
8379,24105,Chapdeuil,75,24,130.0,7.71,19808.666666666668,,0.10606060606060606
8380,24106,La Chapelle-Aubareil,75,24,530.0,19.85,17481.333333333332,,0.14112903225806453
8381,24107,La Chapelle-Faucher,75,24,422.0,18.4,18297.33333333333,,0.08885055689661986
8382,24108,La Chapelle-Gonaguet,75,24,1068.0,19.07,21323.07692307692,,0.09343936381709743
8383,24109,La Chapelle-Grésignac,75,24,107.0,6.95,14455.0,,0.06521739130434782
8384,24110,La Chapelle-Montabourlet,75,24,68.0,5.77,,,0.15999999999999998
8385,24111,La Chapelle-Montmoreau,75,24,71.0,8.09,,,0.0
8386,24113,La Chapelle-Saint-Jean,75,24,92.0,3.7,,,0.175
8387,24114,Chassaignes,75,24,69.0,5.79,,,0.0303030303030303
8388,24115,Château-l'Évêque,75,24,2128.0,35.68,20813.043478260868,9.569266589057042,0.09959758551307847
8389,24116,Châtres,75,24,190.0,12.2,17534.418604651164,,0.17721518987341772
8390,24117,Les Coteaux Périgourdins,75,24,583.0,19.47,21112.0,,0.08659426121749789
8391,24118,Chenaud,75,24,,,,,
8392,24119,Cherval,75,24,274.0,18.71,19524.0,,0.16666666666666666
8393,24120,Cherveix-Cubas,75,24,593.0,14.96,20132.85714285714,,0.04602510460251046
8394,24121,Chourgnac,75,24,64.0,6.96,,,0.10714285714285714
8395,24122,Cladech,75,24,100.0,5.49,18897.833333333336,,0.19148936170212766
8396,24123,Clermont-de-Beauregard,75,24,102.0,6.24,15404.615384615383,,0.16666666666666666
8397,24124,Clermont-d'Excideuil,75,24,240.0,9.99,18361.72413793104,,0.07954545454545454
8398,24126,Colombier,75,24,244.0,7.03,21671.11111111111,,0.125
8399,24127,Coly,75,24,218.0,8.01,18289.130434782608,,0.18604651162790695
8400,24128,Comberanche-et-Épeluche,75,24,166.0,3.93,17890.55555555556,,0.13333333333333333
8401,24129,Condat-sur-Trincou,75,24,467.0,16.54,18368.666666666668,,0.11946902654867253
8402,24130,Condat-sur-Vézère,75,24,904.0,16.64,19115.6,,0.1554597371343154
8403,24131,Connezac,75,24,78.0,5.78,,,0.13333333333333333
8404,24132,Conne-de-Labarde,75,24,243.0,10.05,21893.33333333333,,0.075
8405,24133,La Coquille,75,24,1344.0,22.37,18285.0,,0.19004747037629688
8406,24134,Corgnac-sur-l'Isle,75,24,822.0,20.61,19158.666666666668,,0.10749185667752442
8407,24135,Cornille,75,24,673.0,13.04,23156.956521739132,,0.08024691358024691
8408,24136,Coubjours,75,24,132.0,9.55,17395.666666666664,,0.1
8409,24137,Coulaures,75,24,747.0,28.87,19107.5,,0.12888155072440127
8410,24138,Coulounieix-Chamiers,75,24,8108.0,21.7,19806.5,18.620989803531454,0.17031263858598109
8411,24139,Coursac,75,24,2111.0,24.65,21493.33333333333,,0.07421150278293136
8412,24140,Cours-de-Pile,75,24,1612.0,10.81,19795.33333333333,,0.1091186983487368
8413,24141,Coutures,75,24,189.0,8.53,18548.81746031746,,0.1264367816091954
8414,24142,Coux et Bigaroque-Mouzens,75,24,1220.0,27.47,19333.33333333333,,0.11259543937916976
8415,24143,Couze-et-Saint-Front,75,24,726.0,8.19,18802.666666666668,,0.15185957064067532
8416,24144,Creyssac,75,24,95.0,4.56,,,0.14285714285714288
8417,24145,Creysse,75,24,1756.0,11.02,20046.0,,0.16940581542351454
8418,24146,Creyssensac-et-Pissot,75,24,256.0,8.62,20130.0,,0.08823529411764706
8419,24147,Cubjac-Auvézère-Val d'Ans,75,24,1091.0,39.56,19426.0,,0.13032904625454358
8420,24148,Cunèges,75,24,296.0,5.98,20067.0,,0.125
8421,24150,Daglan,75,24,560.0,19.96,17835.333333333332,,0.1592039800995025
8422,24151,Doissat,75,24,108.0,15.3,15566.0,,0.16
8423,24152,Domme,75,24,923.0,24.91,18306.8,,0.213360873287622
8424,24153,La Dornac,75,24,412.0,15.86,20900.0,,0.11055276381909546
8425,24154,Douchapt,75,24,361.0,8.68,18421.53846153846,,0.08325261400253754
8426,24155,Douville,75,24,452.0,19.91,19002.5,,0.04326923076923077
8427,24156,La Douze,75,24,1133.0,23.05,18579.44444444444,,0.17210648646960408
8428,24157,Douzillac,75,24,807.0,17.17,18651.2,,0.1676470588235294
8429,24158,Dussac,75,24,406.0,20.26,20312.666666666668,,0.08875739644970415
8430,24159,Échourgnac,75,24,401.0,34.88,18344.666666666668,,0.14285714285714285
8431,24160,Église-Neuve-de-Vergt,75,24,541.0,7.43,21031.33333333333,,0.062015649479570265
8432,24161,Église-Neuve-d'Issac,75,24,139.0,16.67,18167.61904761905,,0.125
8433,24162,Escoire,75,24,424.0,3.94,21934.666666666668,,0.048815683373397874
8434,24163,Étouars,75,24,151.0,7.83,15492.5,,0.14754098360655735
8435,24164,Excideuil,75,24,1175.0,5.02,17760.0,,0.1592436933156396
8436,24165,Eygurande-et-Gardedeuil,75,24,398.0,35.62,18347.391304347828,,0.15384615384615385
8437,24166,Eyliac,75,24,,,20512.222222222223,,
8438,24167,Eymet,75,24,2662.0,31.25,18379.33333333333,18.581907090464547,0.1578081597498731
8439,24168,Plaisance,75,24,430.0,24.75,17537.391304347828,,0.15816326530612246
8440,24170,Eyvirat,75,24,290.0,17.95,19066.666666666668,,0.10802479219508476
8441,24171,Eyzerac,75,24,565.0,11.03,20034.34782608696,,0.08850638419851366
8442,24172,Les Eyzies-de-Tayac-Sireuil,75,24,815.0,37.44,17984.761904761905,,0.18258426966292132
8443,24174,Fanlac,75,24,131.0,14.37,18660.0,,0.14285714285714285
8444,24175,Les Farges,75,24,317.0,8.14,20595.166666666664,,0.10900080087213747
8445,24176,Faurilles,75,24,35.0,4.3,,,0.10526315789473684
8446,24177,Faux,75,24,616.0,16.07,19334.666666666668,,0.11654135338345865
8447,24178,Festalemps,75,24,,,18315.6,,
8448,24179,La Feuillade,75,24,734.0,3.97,21571.33333333333,,0.10298102981029812
8449,24180,Firbeix,75,24,299.0,22.66,16884.0,,0.15596330275229356
8450,24181,Flaugeac,75,24,326.0,7.35,20326.666666666668,,0.12487245358392453
8451,24182,Le Fleix,75,24,1513.0,18.05,19201.33333333333,,0.12159711930960107
8452,24183,Fleurac,75,24,247.0,22.18,15622.566666666666,,0.11926605504587155
8453,24184,Florimont-Gaumier,75,24,144.0,9.05,18416.19047619048,,0.0925925925925926
8454,24186,Fonroque,75,24,314.0,9.0,17468.666666666668,,0.171875
8455,24188,Fossemagne,75,24,565.0,21.88,17385.714285714286,,0.11864406779661014
8456,24189,Fougueyrolles,75,24,495.0,11.45,18117.826086956524,,0.11893092193665432
8457,24190,Fouleix,75,24,242.0,10.94,15113.0,,0.10344827586206896
8458,24191,Fraisse,75,24,169.0,21.5,17228.0,,0.08
8459,24192,Gabillou,75,24,96.0,7.91,,,0.07894736842105263
8460,24193,Gageac-et-Rouillac,75,24,432.0,13.99,20899.5,,0.08260869565217391
8461,24194,Gardonne,75,24,1560.0,8.26,19135.33333333333,,0.15178571428571427
8462,24195,Gaugeac,75,24,119.0,10.17,18561.33333333333,,0.11627906976744187
8463,24196,Génis,75,24,459.0,25.92,20011.33333333333,,0.10982168743553054
8464,24197,Ginestet,75,24,731.0,13.06,21612.0,,0.09253731343283583
8465,24198,La Gonterie-Boulouneix,75,24,248.0,11.79,18901.277777777777,,0.20560747663551399
8466,24199,Gout-Rossignol,75,24,384.0,24.91,18574.0,,0.06956521739130435
8467,24200,Grand-Brassac,75,24,529.0,31.74,17286.153846153844,,0.12969660827439267
8468,24202,Granges-d'Ans,75,24,157.0,11.81,19073.333333333336,,0.12244897959183673
8469,24203,Les Graulges,75,24,,,,,
8470,24204,Grèzes,75,24,,,19295.23809523809,,
8471,24205,Grignols,75,24,648.0,20.41,18770.0,,0.1650485436893204
8472,24206,Grives,75,24,141.0,8.12,17035.238095238095,,0.14545454545454545
8473,24207,Groléjac,75,24,644.0,12.28,18811.6,,0.1859649122807017
8474,24208,Grun-Bordas,75,24,218.0,12.28,17131.333333333332,,0.15652173913043474
8475,24209,Hautefaye,75,24,130.0,12.47,15512.5,,0.12727272727272726
8476,24210,Hautefort,75,24,962.0,25.68,19316.666666666664,,0.09836065573770493
8477,24211,Issac,75,24,436.0,23.32,18347.0,,0.1404494382022472
8478,24212,Issigeac,75,24,760.0,9.16,20389.23076923077,,0.125474523697561
8479,24213,Jaure,75,24,168.0,7.54,18687.666666666668,,0.1851851851851852
8480,24214,Javerlhac-et-la-Chapelle-Saint-Robert,75,24,858.0,29.25,18731.0,,0.11708382202438587
8481,24215,Jayac,75,24,177.0,17.77,16568.571428571428,,0.11842105263157895
8482,24216,La Jemaye-Ponteyraud,75,24,153.0,33.31,16837.5,,0.10301371682147198
8483,24217,Journiac,75,24,455.0,18.88,20294.0,,0.0693734108186868
8484,24218,Jumilhac-le-Grand,75,24,1249.0,66.67,18161.0,,0.12939001848428835
8485,24219,Labouquerie,75,24,,,,,
8486,24220,Lacropte,75,24,660.0,26.23,17036.11111111111,,0.1862745098039216
8487,24221,Rudeau-Ladosse,75,24,161.0,13.74,18552.0,,0.22916666666666666
8488,24222,La Force,75,24,2603.0,15.6,19214.0,12.618896639188332,0.15043478260869564
8489,24223,Lalinde,75,24,2848.0,27.7,19479.33333333333,15.213554535827743,0.18616822748481004
8490,24224,Lamonzie-Montastruc,75,24,715.0,20.66,20586.666666666668,,0.14205706527331552
8491,24225,Lamonzie-Saint-Martin,75,24,2464.0,20.64,19574.44444444444,15.522509676105113,0.1320164728889931
8492,24226,Lamothe-Montravel,75,24,1311.0,11.63,17581.53846153846,,0.14639702513586506
8493,24227,Lanouaille,75,24,1015.0,23.78,17958.333333333332,,0.1124401913875598
8494,24228,Lanquais,75,24,499.0,14.48,20187.6,,0.105
8495,24229,Le Lardin-Saint-Lazare,75,24,1808.0,10.85,18383.33333333333,,0.20379850851074996
8496,24230,Larzac,75,24,135.0,6.78,18057.666666666664,,0.1857142857142857
8497,24231,Lavalade,75,24,87.0,3.95,,,0.1
8498,24232,Lavaur,75,24,66.0,9.0,,,0.15151515151515152
8499,24233,Laveyssière,75,24,138.0,6.7,17767.5,,0.18333333333333326
8500,24234,Les Lèches,75,24,363.0,21.58,18847.5,,0.11157114869509864
8501,24235,Léguillac-de-Cercles,75,24,,,18080.5,,
8502,24236,Léguillac-de-l'Auche,75,24,989.0,14.31,20339.0,,0.0875763747454175
8503,24237,Lembras,75,24,1152.0,10.59,21643.5,,0.1162280701754386
8504,24238,Lempzours,75,24,135.0,10.87,18670.0,,0.14
8505,24239,Ligueux,75,24,,,,,
8506,24240,Limeuil,75,24,341.0,10.57,18509.5,,0.1942446043165468
8507,24241,Limeyrat,75,24,450.0,19.72,17117.826086956524,,0.1435897435897436
8508,24242,Liorac-sur-Louyre,75,24,236.0,20.27,23023.043478260868,,0.0970873786407767
8509,24243,Lisle,75,24,904.0,17.97,18587.5,,0.13260341850611984
8510,24244,Lolme,75,24,199.0,6.92,18977.6,,0.08695652173913042
8511,24245,Loubejac,75,24,272.0,18.55,16852.5,,0.09174311926605504
8512,24246,Lunas,75,24,351.0,16.87,20000.47619047619,,0.056623799474558666
8513,24247,Lusignac,75,24,185.0,7.88,14065.0,,0.1375
8514,24248,Lussas-et-Nontronneau,75,24,312.0,22.35,18411.53846153846,,0.1033112523508112
8515,24249,Manaurie,75,24,146.0,9.97,17765.76923076923,,0.16363636363636366
8516,24251,Manzac-sur-Vern,75,24,596.0,19.96,19473.0,,0.1524163568773234
8517,24252,Marcillac-Saint-Quentin,75,24,779.0,16.46,19797.5,,0.11486312790373368
8518,24253,Mareuil en Périgord,75,24,2451.0,150.48,19060.5,,0.12057982663028205
8519,24254,Marnac,75,24,186.0,7.92,19407.777777777777,,0.0963855421686747
8520,24255,Marquay,75,24,573.0,24.27,19272.777777777777,,0.1264822134387352
8521,24256,Marsac-sur-l'Isle,75,24,3131.0,10.05,20355.652173913044,9.977360931435962,0.1042387348297802
8522,24257,Marsalès,75,24,243.0,9.43,18400.75,,0.07291666666666667
8523,24258,Marsaneix,75,24,,,20320.47619047619,,
8524,24259,Maurens,75,24,1045.0,22.58,19659.33333333333,,0.10938751373736187
8525,24260,Mauzac-et-Grand-Castang,75,24,887.0,15.85,19236.5,,0.20408163265306126
8526,24261,Mauzens-et-Miremont,75,24,299.0,20.57,18143.33333333333,,0.12781954887218044
8527,24262,Mayac,75,24,327.0,11.28,20222.5,,0.16666666666666666
8528,24263,Mazeyrolles,75,24,328.0,29.65,16756.666666666668,,0.1391304347826087
8529,24264,Ménesplet,75,24,1795.0,18.91,18946.0,,0.15789473684210525
8530,24266,Mensignac,75,24,1534.0,26.08,19429.6,,0.12107046234285032
8531,24267,Mescoules,75,24,169.0,4.85,19449.5,,0.07608695652173914
8532,24268,Meyrals,75,24,621.0,18.16,18433.913043478264,,0.11827956989247312
8533,24269,Mialet,75,24,626.0,37.3,17084.0,,0.125
8534,24270,Milhac-d'Auberoche,75,24,,,19169.166666666668,,
8535,24271,Milhac-de-Nontron,75,24,526.0,34.75,18489.33333333333,,0.11764041484836404
